dataset,model,strategy_time,datetime,id,transformer_name,transformer_regime,mae_test,rmse_test,fit_time_test,forecast_time_test,mae_val,rmse_val,fit_time_val,forecast_time_val,mode
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,,,0.1684918508997042,0.2710421546270365,1803.045200586319,554.7277908325195,0.2330843489757977,0.4244798590902005,1803.045200586319,274.2143290042877,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.1670072176400475,0.2736942571774773,1351.3416652679443,714.6039447784424,0.2386626257202313,0.4330359757475903,1351.3416652679443,346.75842475891113,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,,,0.1731401697413494,0.2762955662476103,2129.197538614273,650.5320491790771,0.2341854881462212,0.4250674553548063,2129.197538614273,317.20717668533325,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,0.1485480265298275,0.259506063665941,2518.6025993824005,722.1882767677307,0.2236757188662934,0.4217966691907115,2518.6025993824005,354.03135347366333,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.1527902757696809,0.2624416467732678,1115.8571016788485,689.1980075836182,0.2272820478676694,0.423367463955974,1115.8571016788485,340.2503156661988,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.1525263707067056,0.2621434805422798,1040.4546411037445,596.7895977497101,0.2291184487407542,0.4252689303253638,1040.4546411037445,301.2749445438385,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.1799675703691539,0.2856517375213079,1097.112538814545,926.0383944511414,0.2385211022367334,0.4332983381000173,1097.112538814545,480.3639087677002,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.1708948178746676,0.2786040018938654,2092.3292605876923,777.5012738704681,0.2425212110843865,0.4376843948624198,2092.3292605876923,374.8760499954224,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,,,0.1841546562813751,0.2831404890875356,2063.0472741127014,3010.9525215625763,0.2437331325700381,0.4320534358040146,2063.0472741127014,1591.9879088401794,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.5256853541620033,0.6362527419270348,1318.456086397171,3716.612168073654,0.4513254248018419,0.6331641657324438,1318.456086397171,1826.055233240128,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,,,0.1601270660356407,0.2654926850692061,1548.5278828144071,2156.3989338874817,0.2400326958384699,0.4348917601627683,1548.5278828144071,1070.799281835556,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,,,0.1765239463990201,0.2800572288274008,4268.127153158188,2759.599818944931,0.2474305480669551,0.4407459346313212,4268.127153158188,1369.513756275177,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.1905273194468997,0.2992337047545191,1552.3878660202026,2965.876344680786,0.322636172774635,0.5268203948052537,1552.3878660202026,1492.1545715332031,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,0.1510866808758846,0.261273716133489,2193.561388492584,3122.231118679046,0.2278994155250372,0.4256379249657377,2193.561388492584,1580.5054459571838,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,0.1660136474320624,0.2748939348885174,1053.8799295425415,2470.813798904419,0.2625928061565648,0.460345870616473,1053.8799295425415,1193.2724657058716,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,,,0.1663338137256164,0.2734051777284717,4607.758019924164,3497.506124019623,0.239697665123943,0.4355354384795446,4607.758019924164,1867.4121263027191,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.305132964489114,0.4082224886371228,2223.818743705749,4537.375864744186,0.3090946701395252,0.4984513322921973,2223.818743705749,2337.1711342334747,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.1890284379497395,0.2973165590780225,1041.703580379486,3949.314877271652,0.2404009387632636,0.4397834754131269,1041.703580379486,1997.5004913806915,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.3217905740482422,0.4156588723650337,1346.8113896846771,3368.6300945281982,0.3329192439481772,0.5104132277936876,1346.8113896846771,1599.5495789051056,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.155282657956644,0.2649611068634838,2629.240395784378,3799.604355096817,0.2313056257565681,0.4285853888174139,2629.240395784378,1820.2269871234887,global
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,0.1609527661802537,0.2993609213545803,2257.4981257915497,612.6020846366882,0.2767951474160047,0.5443122874942476,2257.4981257915497,232.35061764717105,multivariate CI
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.1542731151852919,0.2618517834004478,5301.077235460281,574.9354062080383,0.2131503778902372,0.3974748843809085,5301.077235460281,204.5212733745575,multivariate CI
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,,,0.1428523339959432,0.251826774878473,5160.7286241054535,545.1009287834167,0.200504291528044,0.3856854605201032,5160.7286241054535,189.4869265556336,multivariate CI
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,0.1599689462408543,0.2992014200491089,3571.863510847092,596.2971861362457,0.262286909259141,0.5231130523967249,3571.863510847092,216.3801891803741,multivariate CI
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.1461490288661855,0.2546429925502232,6337.819974422455,562.2470054626465,0.2056868354248162,0.390553128847892,6337.819974422455,194.7301230430603,multivariate CI
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.1560865173323526,0.2638063420808558,3337.424519777298,572.0877079963684,0.2150580020787472,0.3985459678789009,3337.424519777298,205.5609340667725,multivariate CI
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,0.1598409690083419,0.2949995870535214,4754.509815216064,626.3950295448303,0.2377987812149349,0.4829011161023943,4754.509815216064,225.6655888557434,multivariate CM
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.1565070587942812,0.2556901596044577,5901.74284362793,588.0972423553467,0.2069483276315501,0.3791775922707806,5901.74284362793,206.0036978721619,multivariate CM
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,,,0.1482611861849073,0.2456487196429809,4622.926640987396,550.3522584438324,0.1991902876544642,0.3694002903580148,4622.926640987396,197.10540580749512,multivariate CM
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,0.157546597768815,0.2950303502494292,2502.908813238144,600.0464169979095,0.2440198929652395,0.4965503598299673,2502.908813238144,217.1108763217926,multivariate CM
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.1471583398665585,0.2439262491043745,6055.446507930756,565.6929409503937,0.1987041914401592,0.3688385382594081,6055.446507930756,193.10580134391785,multivariate CM
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.154610074779032,0.2541169660551941,3997.41361641884,591.1108429431915,0.204838553406398,0.3765084024178886,3997.41361641884,211.69098329544067,multivariate CM
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,,,0.1387261699937841,0.2470976684538848,2367.7817850112915,260.23164772987366,0.1940977858811988,0.3800666600779196,2367.7817850112915,127.86210775375366,global
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.1551069349227048,0.261879821700302,1849.454145908356,295.5473475456238,0.2162808442698085,0.3978245788125474,1849.454145908356,144.08309078216553,global
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.1522522249317396,0.258846210211398,4052.314199209213,335.1208882331848,0.2082010719925004,0.3880383039519269,4052.314199209213,165.25134563446045,global
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,,,0.1416378186495936,0.2483826695195584,4045.195431947708,290.4316279888153,0.1942170592870807,0.3749804081548945,4045.195431947708,144.56788158416748,global
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,0.1472895523143063,0.272138985553812,3555.0477333068848,298.69182300567627,0.2266181770284163,0.4475894271459983,3555.0477333068848,147.9450626373291,global
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.1496716677756816,0.2754473283287001,4190.841862440109,331.0708067417145,0.2346855867258354,0.4603180544477264,4190.841862440109,161.99592924118042,global
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.1398941652272023,0.2459547734780668,8435.394921541214,302.02979588508606,0.1915158343351887,0.3706245823684983,8435.394921541214,150.97339987754822,global
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.1460401677544051,0.2528603798194777,1921.7897996902464,278.57193088531494,0.2062228325038394,0.3891897744555216,1921.7897996902464,139.26574635505676,global
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,,,0.1495849831722884,0.2567352542339105,3120.006555080414,311.0140495300293,0.2095683746432839,0.3922415349465421,3120.006555080414,155.1998450756073,global
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.1566487973041367,0.284180912203744,6909.352823019028,352.90905261039734,0.2473456582255475,0.4841506616330189,6909.352823019028,175.08025979995728,global
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,0.1633775220711122,0.2943665407098216,2751.007644891739,350.04166197776794,0.259132676295743,0.5088998427300867,2751.007644891739,167.3790192604065,global
WTH,PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.1519614190395922,0.2588165817195642,2887.5669181346893,315.76712560653687,0.2101667218833085,0.3929014632252038,2887.5669181346893,156.31627082824707,global
WTH,PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.1591994168962835,0.2941691986196562,4942.777405023575,2011.2441761493685,0.2733445347000031,0.5322720546840706,4942.777405023575,667.4493956565857,multivariate CI
WTH,PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.154259914627994,0.2632645109589634,6379.268098592758,1825.246267557144,0.2156007291463644,0.4029839917250333,6379.268098592758,587.5990145206451,multivariate CI
WTH,PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,False,,,0.1443259170756509,0.2523522486525837,7578.504915237427,1692.2416172027588,0.2063907948859399,0.3952265052613174,7578.504915237427,532.2388644218445,multivariate CI
WTH,PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,0.1614442539971365,0.2993310882954076,3386.693740606308,1918.7856752872467,0.2772948080139998,0.5409565974564339,3386.693740606308,632.0333950519562,multivariate CI
WTH,PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.1457229733549067,0.2555704279446829,4053.265481233597,1746.4036824703217,0.2082361561145503,0.3986025196861635,4053.265481233597,551.4254095554352,multivariate CI
WTH,PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,,,0.158375268228901,0.2687683692342218,2998.5460464954376,1868.1682801246643,0.2245588759220382,0.4145894869902883,2998.5460464954376,568.9235591888428,multivariate CI
WTH,PatchTST_NN,RecursiveStrategy__model_horizon_1.0,False,False,,,0.1557575065231801,0.2646845479916904,1947.5480241775515,9227.1459980011,0.2288538914421632,0.425701300050087,1947.5480241775515,2656.57359957695,multivariate CI
WTH,PatchTST_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,0.1637733819266524,0.3008972475589115,1808.6803393363955,9835.888352394104,0.2820246319835769,0.5475474384848955,1808.6803393363955,3122.6617951393127,multivariate CI
WTH,PatchTST_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,0.1499155027660865,0.257897143415535,5472.594479799271,9034.564525604248,0.2170874578472948,0.4087613751446679,5472.594479799271,2800.873867034912,multivariate CI
WTH,PatchTST_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,,,0.1666029181298025,0.2757758050863903,3256.324953556061,9856.203187465668,0.2367777915373302,0.4264304408603043,3256.324953556061,3000.8904869556427,multivariate CI
WTH,PatchTST_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.22280443584813,0.3848158733800795,2863.696197748184,10543.68106675148,0.3254295850329726,0.605336452755961,2863.696197748184,3369.711605072021,multivariate CI
WTH,PatchTST_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.1897383949171197,0.314367365400129,4536.2916867733,9844.55131983757,0.2748043545485634,0.4877103338315263,4536.2916867733,2867.659461736679,multivariate CI
WTH,PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.1586844207998576,0.2921550930066501,3266.898606300354,1966.5402126312256,0.2470954120065403,0.4951134223649039,3266.898606300354,678.5415349006653,multivariate CM
WTH,PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.1551999933182123,0.2565757304057732,5207.189182758331,1832.2758300304413,0.2135762025344139,0.3913366420936541,5207.189182758331,564.3615877628326,multivariate CM
WTH,PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,False,,,0.1505373266203467,0.2522433958532055,5647.365149021149,1754.8480288982391,0.2049508478557761,0.3822013141117676,5647.365149021149,547.131153345108,multivariate CM
WTH,PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,0.1576354990142113,0.2916886890147467,3003.290513277054,1907.0946161746976,0.2414604165141982,0.485788082033912,3003.290513277054,627.8130714893341,multivariate CM
WTH,PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.1559688795956823,0.2563226068216281,3887.546681165695,1692.7792701721191,0.2128161887433789,0.3898811533425278,3887.546681165695,552.0619266033173,multivariate CM
WTH,PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,,,0.1536954814188616,0.2536222143134941,6492.669471740723,1852.8727016448968,0.2083801434450247,0.3863364758153751,6492.669471740723,598.5971286296844,multivariate CM
WTH,PatchTST_NN,RecursiveStrategy__model_horizon_1.0,False,False,,,0.1869241046199514,0.305914371247181,3959.425875902176,9072.542365074158,0.2821732853783449,0.4927319565345736,3959.425875902176,2573.3900151252747,multivariate CM
WTH,PatchTST_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,0.1676120897009193,0.3050500364191411,2266.1132719516754,10146.959517002106,0.2602901360894805,0.5119749671313274,2266.1132719516754,3080.8101439476013,multivariate CM
